stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,139.94394195193337,11.829790444125939,8.054130767640613
1,Broad_CheongJu.csv,2,139.22285901024227,11.799273664520298,8.038695928028652
2,MBC_DaeJeon.csv,3,131.72578540983653,11.477185430663589,8.146040748414539
3,KBS_DaeJeon.csv,4,138.62449863978796,11.773890548148813,8.37135657355899
4,CMB_DaeJeon.csv,5,130.70991129193987,11.432843534831564,8.009370940072197
5,MBC_ChungJu.csv,6,142.3247439066569,11.929993457946944,9.063413535980951
6,KBS_ChungJu.csv,7,140.60813533238002,11.857830127488757,9.231162180219378
7,KBS_main.csv,8,106.05358962104434,10.298232354197701,7.217888829821632
8,SBS.csv,9,116.6130298614502,10.798751310288157,7.562758295876639
9,MBC_sa.csv,10,116.3091688973563,10.78467286927871,7.951116623197283
10,KBS_KangNeung.csv,11,104.18127459571475,10.206922875956042,8.001706352688018
11,MBC_KangNeung.csv,12,101.30358576093401,10.06496824440763,7.653865684781755
12,TBN_DaeGu.csv,13,99.3224420275007,9.966064520536715,7.500315777460734
13,TBC_DaeGu.csv,14,100.25691617329916,10.0128375685067,7.776548560460409
14,JeonJu_Radio.csv,15,97.71915510268438,9.885299950061423,7.376628875732422
15,KBS_JeonJu.csv,16,97.83290387108212,9.89105170702702,7.207727436792283
16,KBS_MokPo.csv,17,105.38146044413249,10.265547254975376,7.102977813993181
17,KBS_SunCheon.csv,18,118.6035897391183,10.890527523454422,8.981584955397107
18,KBS_GwangJu.csv,19,102.87039555140905,10.142504402336193,7.074952184586298
