run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,26324.74875217014,26020.775390625
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,25579.59353298611,24969.672119140625
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,24154.10693359375,23153.73779296875
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,21884.247667100695,20357.28759765625
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,18543.6044921875,16544.580810546875
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,14420.10658094618,12194.364013671875
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,10142.337809244791,8068.068908691406
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,6430.604058159723,4796.8485107421875
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,3592.6807996961807,2414.940399169922
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,1656.7266065809463,1035.949592590332
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,724.7697211371528,533.0271530151367
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,401.6673651801215,312.4006805419922
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,245.2058279249403,200.5509033203125
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,162.72962400648328,139.68970584869385
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,118.87888209025066,106.38412761688232
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,95.63138516743977,89.63919830322266
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,84.01933860778809,80.98983192443848
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,78.28747812906902,77.49550676345825
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,74.72945541805692,73.22394227981567
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,71.64178901248508,71.14847898483276
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,69.5181941986084,69.48456621170044
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,68.94673411051433,67.65006589889526
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,66.30222373538547,65.88533639907837
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,66.38111898634169,65.38437271118164
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,64.66287114885118,64.78054666519165
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,64.21012443966336,63.17545986175537
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,63.86075496673584,62.18497085571289
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,62.38479995727539,62.200167655944824
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,62.23643451266818,62.14435625076294
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,61.66950331793891,61.15580463409424
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,61.936079555087616,61.221924781799316
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,62.17649449242486,60.68544149398804
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,61.41705862681071,60.14599847793579
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,60.86382272508409,60.06173801422119
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,61.065748108757866,59.82648992538452
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,60.59996954600016,59.918107986450195
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,60.167366133795845,59.9381422996521
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,60.56958622402615,59.33963441848755
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,59.88292376200358,59.33321285247803
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,60.21647442711724,59.09364414215088
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,59.552999602423775,58.7996244430542
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,59.3139828575982,59.382221698760986
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,59.351925214131676,58.531678676605225
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,59.376207775539825,58.41736698150635
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,59.42581717173258,58.42860174179077
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,58.852469232347275,58.36220121383667
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,58.957444720798065,58.25663137435913
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,58.97833198971219,57.94041347503662
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,59.23474015129937,58.5813193321228
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,59.02139515346951,58.00876235961914
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,59.08822070227729,57.94540452957153
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,58.975695292154946,57.843289375305176
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,58.568465868631996,57.59883213043213
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,58.15777269999186,57.77713918685913
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,58.54795667860243,57.66835594177246
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,58.60969161987305,57.43739652633667
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,58.161417961120605,57.418649673461914
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,58.61194462246365,57.30226802825928
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,58.261211183336044,57.33779716491699
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,58.51136906941732,57.25237512588501
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,57.75930510626899,57.079471588134766
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,58.691832330491806,57.5536527633667
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,57.62906360626221,57.02770233154297
