stage,stage_task,mse,rmse,mae
0,MBC_CheongJu.csv,144.46271983555386,12.01926452972701,8.491994412740071
1,Broad_CheongJu.csv,3160.6062372116817,56.2192692696346,54.72659688677106
2,MBC_DaeJeon.csv,3653.959113420759,60.44798684340744,59.07559910728818
3,KBS_DaeJeon.csv,3909.4881336030508,62.525899702467704,61.16719647362119
4,CMB_DaeJeon.csv,3955.177074032738,62.890198552975946,61.49868432907831
5,MBC_ChungJu.csv,3919.3047444661456,62.604350842941784,61.12180955069406
6,KBS_ChungJu.csv,3800.129095749628,61.64518712559504,59.78481795901344
7,KBS_main.csv,4202.0345424107145,64.82310191907446,63.73429712568011
8,SBS.csv,4178.602028692337,64.64210724204725,63.50926689874558
9,MBC_sa.csv,4061.5152448381696,63.73001839665645,62.58158191499256
10,KBS_KangNeung.csv,3860.2944835844496,62.13126816333664,60.88367869059245
11,MBC_KangNeung.csv,3820.5163760230653,61.81032580421385,60.54508036658878
12,TBN_DaeGu.csv,4076.4635556175595,63.847189097230896,62.36239149911063
13,TBC_DaeGu.csv,4036.914490327381,63.536717654655256,61.93254948570615
14,JeonJu_Radio.csv,4245.97572312128,65.16115194747005,63.9235353742327
15,KBS_JeonJu.csv,4157.975066266741,64.48236244328166,63.27505949111212
16,KBS_MokPo.csv,4324.887648809524,65.76387799399853,64.65300060453869
17,KBS_SunCheon.csv,3992.5009649367557,63.186240313352684,61.914949653262184
18,KBS_GwangJu.csv,4314.6332566034225,65.68586801286425,64.34605471293132
