run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,1,22588.50689582105,12014.395385742188
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,2,3567.3634360691285,306.25625228881836
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,3,131.58190595878744,71.93199110031128
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,4,60.70790143282908,59.33944749832153
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,5,54.458864355986975,55.656161308288574
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,6,52.44135824239479,54.38939094543457
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,7,50.81029980137663,53.77302885055542
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,8,49.79019183032918,53.09941625595093
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,9,48.992204198297465,52.63028430938721
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,10,48.33754602468239,51.39032983779907
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,11,47.80276068201605,50.662155628204346
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,12,47.334424288767686,49.995694637298584
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,13,46.81122531530992,49.96210813522339
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,14,46.41901448987565,49.550132274627686
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,15,46.09740435402348,49.06637954711914
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,16,45.845331174022746,49.36536645889282
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,17,45.738087987000085,49.07430076599121
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,18,45.50022512112024,49.83374071121216
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,19,45.21120857742598,48.78649616241455
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,20,45.14126122672603,48.42202425003052
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,21,44.902697374235906,48.94986629486084
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,22,44.86589284213084,50.00082731246948
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,23,44.68656897994707,48.19668531417847
