run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,1,18134.57117518772,3762.77392578125
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,2,664.7666675850696,81.4543571472168
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,3,63.303643176075425,56.772239208221436
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,4,51.473556558993174,52.96855974197388
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,5,49.00208155763444,50.907461643218994
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,6,47.5463320189567,49.45592975616455
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,7,46.51301998637169,48.99634647369385
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,8,45.927046630913296,48.43254613876343
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,9,45.18905550683766,47.55029106140137
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,10,44.78867154744825,49.53728103637695
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,11,44.24755793325471,46.92625331878662
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,12,43.903099208333046,46.72769260406494
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,13,43.551249062635875,46.222975730895996
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,14,43.2725928882828,45.955050468444824
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,15,43.24747450191646,45.88190984725952
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,16,42.906051979469325,45.50618314743042
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,17,42.72573718418081,45.544795513153076
