run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,90.93684595281428,85.29895639419556
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,90.27498716874557,83.97250461578369
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,90.07660515525124,84.0027437210083
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,89.23839652321556,83.90650272369385
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,89.92852415605024,87.53890132904053
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,89.62622320001776,83.90097713470459
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,89.24036351984198,84.625168800354
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,88.91401658491655,84.77688980102539
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,89.79424063942649,84.46989917755127
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,88.80067790638317,84.2277774810791
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,89.6260943326083,83.65238094329834
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,90.19077134565873,83.20485401153564
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,90.21211880770596,84.75612258911133
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,89.48083676424893,85.75810623168945
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,90.23327262184837,85.44581937789917
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,89.73686398592862,84.05792808532715
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,90.17210332697088,84.31942176818848
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,88.57906723022461,85.16686820983887
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,89.1789589621804,84.2548565864563
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,89.73222989169034,84.23409652709961
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,89.87336300936612,84.9928150177002
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,89.55223326249556,83.23348331451416
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,89.8065967906605,83.68566274642944
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,89.37286238236861,84.90915584564209
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,88.835814111883,83.78603935241699
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,89.79861179698597,84.86589431762695
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,89.33659293434836,83.3731050491333
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,88.98387014215643,83.52109479904175
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,88.85718695900657,84.05221939086914
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,89.12061614990235,84.49726390838623
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,90.0792670510032,86.55008554458618
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,89.2879852294922,85.49686288833618
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,88.6834736217152,84.1769790649414
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,89.44333489157937,83.33690595626831
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,88.88300961581143,84.24810600280762
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,88.93434947620739,82.64753723144531
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,89.45582455721768,83.5330286026001
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,88.89638401378285,83.92197847366333
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,88.39237448952414,84.10916996002197
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,88.773670612682,84.26541328430176
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,88.89803411310369,83.44941711425781
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,89.64532817493786,83.7593731880188
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,89.2473464272239,84.02745008468628
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,88.70986272638494,84.06191968917847
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,88.90974856289951,83.36815738677979
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,88.95905241532759,83.71924924850464
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,89.43789513327859,83.35601806640625
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,88.24052359841086,83.71393966674805
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,88.52848302667792,83.90702724456787
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,89.09167078191584,83.26609182357788
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,89.01041245893998,84.05602216720581
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,89.3006643815474,85.1646089553833
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,88.71347434303978,84.04637622833252
