run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,26324.74875217014,26020.775390625
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,25579.59353298611,24969.672119140625
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,24154.10693359375,23153.73779296875
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,21884.247667100695,20357.28759765625
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,18543.6044921875,16544.580810546875
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,14420.10658094618,12194.364013671875
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,10142.337809244791,8068.068908691406
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,6430.604058159723,4796.8485107421875
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,3592.6807996961807,2414.940399169922
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,1656.7266065809463,1035.949592590332
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,724.7697211371528,533.0271530151367
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,401.6673651801215,312.4006805419922
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,245.2058279249403,200.5509033203125
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,162.72962400648328,139.68970584869385
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,118.87888209025066,106.38412761688232
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,95.63138516743977,89.63919830322266
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,84.01933860778809,80.98983192443848
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,78.28747812906902,77.49550676345825
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,74.72945541805692,73.22394227981567
