run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,156.30439272793856,85.25985622406006
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,152.43779400912197,88.47015571594238
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,153.43563939874824,86.00062561035156
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,150.5788889798251,84.85204029083252
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,155.33350767655807,87.06689071655273
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,154.67543265602805,84.56532287597656
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,150.6537230751731,84.47471904754639
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,154.74243892322886,88.59960460662842
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,151.37305089777166,84.3902063369751
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,149.908359596946,86.71750831604004
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,151.93891338001598,86.62884998321533
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,151.07448612559926,84.4027509689331
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,152.3550761829723,85.93495178222656
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,152.0014657454057,85.59657287597656
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,152.61322028420187,84.79134941101074
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,151.2563372525302,83.96089839935303
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,151.98446461070668,86.86969184875488
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,152.3006166631525,87.28495407104492
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,150.80530319213867,85.52622127532959
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,150.64203241521662,88.31610012054443
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,152.12730282870206,84.25280284881592
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,151.1992405978116,85.6286849975586
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,150.3187540921298,91.20418071746826
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,150.4704711220481,86.20359992980957
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,153.16701022061434,90.00336837768555
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,153.10022229281338,86.1008243560791
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,152.4631062594327,86.39953708648682
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,151.13938758156516,83.97569751739502
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,152.6120612404563,84.26340198516846
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,150.45905636874113,85.3965425491333
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,150.1557578346946,86.70677471160889
