run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,110.73634060946378,87.05252933502197
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,111.53753460970792,85.6996545791626
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,110.90529001409357,86.08098793029785
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,109.44045486450196,86.60050201416016
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,110.45761711814187,88.95655155181885
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,110.44881397594105,85.60470867156982
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,109.31700009432706,85.25508069992065
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,108.99312751076438,86.53182411193848
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,109.76336461847478,85.89053153991699
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,108.37988919344815,86.19690895080566
