run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,1,168.76257235428383,120.0829086303711
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,2,75.79975669137363,128.94812774658203
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,3,73.70652289226138,117.36423969268799
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,4,72.56583037869683,114.60635757446289
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,5,72.78887579358857,115.4484691619873
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,6,72.42488731186965,119.71441745758057
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,7,71.78052721352412,121.29835319519043
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,8,72.15672164127744,111.30389404296875
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,9,71.00605530574404,117.57986068725586
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,10,70.98138031466254,114.05826473236084
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,11,70.80135005095909,113.21757793426514
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,12,70.91727205802654,117.15725612640381
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,13,70.46979706862876,114.71447086334229
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,14,70.90302855392983,112.74803256988525
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,15,70.55855703353882,110.81692409515381
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,16,70.75576372804314,110.01449871063232
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,17,70.8106160328306,112.10373306274414
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,18,70.17636979859451,111.83254146575928
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,19,69.85195496986653,114.65677547454834
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,20,69.96103145336282,112.61930465698242
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,21,70.32633143457873,111.03176689147949
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,22,69.78754041934836,116.38324356079102
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,23,69.8751372304456,115.92655658721924
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,24,70.06818970318498,116.84986209869385
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,25,70.04236841201782,111.14694404602051
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,26,70.26324449736497,114.07551193237305
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,27,69.71842491215673,115.31756210327148
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,28,70.48935967478259,113.22128582000732
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,29,69.91123653280324,109.74555015563965
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,30,69.80901948336897,110.68995380401611
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,31,69.70498384278396,111.5717945098877
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,32,69.92968179439676,115.80717658996582
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,33,70.07517495648614,112.27190589904785
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,34,70.07623432422507,109.61863231658936
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,35,69.72000138512973,113.66300201416016
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,36,69.63418444271745,114.5046501159668
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,37,69.47488451004028,114.04931831359863
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,38,69.78117837577031,113.73980617523193
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,39,69.65827604819988,111.22605323791504
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,40,69.36679841732156,116.7511157989502
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,41,69.3887069143098,112.6558084487915
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,42,70.48879793594624,112.75979900360107
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,43,69.59835655935879,115.99097442626953
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,44,69.01329410487207,111.47180938720703
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,45,69.65076684129649,114.81804752349854
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,46,69.62597210653897,113.20646476745605
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,47,69.62983256372912,111.30273723602295
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,48,69.0693294262064,110.64748859405518
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,49,69.58724082749465,115.00137424468994
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,50,69.66782581395117,113.68923950195312
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,51,69.25636794649321,116.94744110107422
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,52,69.46630088214216,111.55541038513184
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,53,69.07748832373784,115.80520057678223
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,54,69.24136743874385,114.58087348937988
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,55,68.88684264544783,110.62343406677246
