stage,stage_task,mse,rmse,mae
0,MBC_CheongJu.csv,146.92556599208288,12.121285657556417,8.209567480995542
1,Broad_CheongJu.csv,3455.5505243210564,58.7839308342089,56.07725025358654
2,MBC_DaeJeon.csv,2827.747463843936,53.176568748311844,49.75018575759161
3,KBS_DaeJeon.csv,2548.8300885881695,50.48593951377125,46.95149619692848
4,CMB_DaeJeon.csv,2285.523040480841,47.8071442410111,44.271767480032786
5,MBC_ChungJu.csv,2184.2402558826266,46.735856212148576,43.33747435978481
6,KBS_ChungJu.csv,2010.9964739118304,44.844135334643596,41.36562582651774
7,KBS_main.csv,2111.696303013393,45.953196874792,41.46261787414551
8,SBS.csv,2147.3646885463168,46.33966646995117,41.600866935366675
9,MBC_sa.csv,2037.4031924293154,45.13760286534183,40.48435728890555
10,KBS_KangNeung.csv,2226.932643345424,47.19038719215413,42.97409834180559
11,MBC_KangNeung.csv,2379.62149890718,48.78136425836387,44.593926783970424
12,TBN_DaeGu.csv,1961.5727015904017,44.28964553471163,40.57257053738549
13,TBC_DaeGu.csv,1879.608918689546,43.35445673387623,39.562221409025646
14,JeonJu_Radio.csv,1719.349534970238,41.4650399128017,37.44739746820359
15,KBS_JeonJu.csv,1789.1835205078125,42.29874135843539,38.31323521931966
16,KBS_MokPo.csv,2076.5017990838915,45.56864930063092,41.09967901139032
17,KBS_SunCheon.csv,1602.7483732677642,40.03433992546604,36.18239535377139
18,KBS_GwangJu.csv,1713.3048752557663,41.392087109202,37.59631444840204
