run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,80.09232087568803,89.70282459259033
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,79.71858541315252,88.32097339630127
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,80.11404876708984,86.5202465057373
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,79.64155932339754,87.13973712921143
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,79.77629616477273,86.92603206634521
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,79.80212478637695,87.71487522125244
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,79.65934420498935,87.9203405380249
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,79.98635857321999,86.37074565887451
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,79.83941976373846,86.63236427307129
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,80.2145810213956,88.10001468658447
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,79.87324343594638,86.75753593444824
