run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,1,115.04489941432558,124.48932456970215
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,2,56.293521930431496,127.79958152770996
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,3,54.7060751914978,125.90644359588623
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,4,54.4702913514499,125.05917358398438
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,5,53.8096424793375,121.77951622009277
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,6,53.84863030499425,137.29959869384766
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,7,53.881805469249855,124.23138809204102
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,8,53.38266519020344,121.45006370544434
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,9,53.239640433212806,122.31001091003418
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,10,53.07110460873308,124.80340385437012
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,11,52.89114942221806,122.8461332321167
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,12,53.107525973484435,123.10038566589355
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,13,52.675289482905946,116.89358139038086
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,14,52.85790514123851,119.29502487182617
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,15,52.7160756012489,118.53507709503174
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,16,52.544126987457275,121.1775074005127
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,17,52.51372814178467,123.59227752685547
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,18,52.51910671694525,117.12687683105469
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,19,52.76242856321664,119.47643184661865
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,20,52.315836643350536,121.47504806518555
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,21,52.60459672993627,121.16630840301514
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,22,52.40680234185581,127.54991340637207
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,23,52.57129301695988,126.96900177001953
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,24,52.333000906582534,116.74538135528564
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,25,52.35593836883019,118.14190101623535
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,26,52.82870009849812,117.95547389984131
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,27,52.25133663210376,124.99772834777832
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,28,52.63902739820809,116.3115119934082
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,29,52.35281092545082,120.81662082672119
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,30,52.13826639898892,124.47060871124268
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,31,52.04882671093119,122.95932388305664
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,32,52.2120162536358,120.07747840881348
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,33,52.15055903073015,123.25960922241211
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,34,52.32927484347903,119.54297065734863
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,35,52.06665113054473,121.41712951660156
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,36,52.11648469135679,117.15346431732178
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,37,52.09536336208212,119.9552993774414
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,38,52.05644691401515,122.36939430236816
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,39,52.020420206004175,119.17619800567627
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,40,51.91214872228688,119.67666625976562
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,41,51.85580549568966,122.6254186630249
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,42,51.90958042802482,121.279953956604
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,43,51.8677135335988,117.25326633453369
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,44,51.88140372572274,119.2880449295044
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,45,51.93923234939575,118.29834175109863
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,46,51.87933007602034,118.33744430541992
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,47,51.72718807746624,126.0742540359497
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,48,51.696666109150854,117.67131233215332
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,49,51.74891419246279,123.47589683532715
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,50,51.578787326812744,122.64333629608154
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,51,51.662407620199794,121.68714904785156
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,52,51.813721615692664,118.86998748779297
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,53,51.71595892412909,120.8546895980835
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,54,51.65981945498236,120.08463382720947
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,55,51.431752361100294,119.46217632293701
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,56,51.53812923102543,123.55051517486572
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,57,51.718290624947386,118.97549152374268
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,58,51.62874368141438,120.03251552581787
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,59,51.43819014779453,120.32933521270752
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,60,51.65213311951736,122.52746677398682
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,61,51.52220870708597,121.03619194030762
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,62,51.4967470333494,118.55825328826904
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,63,51.7006211609676,121.02544689178467
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,64,51.41374931664303,118.91820049285889
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,65,51.639583965827676,119.19027519226074
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,66,51.38295865881032,124.51744174957275
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,67,51.54354735078483,118.68623161315918
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,68,51.333994454350965,120.37955284118652
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,69,51.41900490892345,121.75411033630371
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,70,51.33812137307792,118.98984432220459
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,71,51.306077620078774,121.17511367797852
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,72,51.21209775990453,121.22087097167969
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,73,51.16946970183274,121.40867233276367
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,74,51.58220675895954,119.81500911712646
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,75,51.15994817635109,118.50266742706299
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,76,51.50330737541462,118.90305805206299
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,77,51.35741750125227,118.68223667144775
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,78,51.33911316970299,119.84636306762695
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,79,51.35088257954038,118.96291828155518
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,80,51.26784275318014,119.52981758117676
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,81,51.46708211405524,119.96524906158447
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,82,51.212773832781565,120.97482490539551
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,83,51.107448610766184,121.14292526245117
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,84,51.41368563421841,119.36734104156494
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,85,51.548255920410156,119.15860366821289
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,86,51.13396980022562,119.15667629241943
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,87,51.22845912801808,121.43347644805908
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,88,51.149477613383326,121.06185150146484
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,89,51.26796796404082,119.83623313903809
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,90,51.09403842071007,118.71150970458984
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,91,51.228708217883934,119.15882396697998
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,92,51.04743802136388,119.26958751678467
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,93,51.24355095830457,119.34269428253174
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,94,51.18468529602577,119.32770442962646
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,95,51.33211705602449,120.22830486297607
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,96,51.206770198098546,119.84678554534912
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,97,51.34195687853057,119.88672161102295
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,98,50.97384083682093,119.80136775970459
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,99,51.08822131979054,119.85430145263672
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,SBS_Seoul.csv,100,51.82033699956433,119.79512405395508
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,1,74.97767459935156,118.73298358917236
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,2,72.85886411009163,112.47360515594482
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,3,72.51676010263377,115.78284168243408
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,4,72.22396848941672,118.72185897827148
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,5,71.9116321596606,121.57295799255371
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,6,71.95789304272881,118.43842792510986
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,7,71.57550160638218,115.70270442962646
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,8,71.50255206535603,124.1565752029419
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,9,71.53421548317219,115.54176139831543
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,10,71.22676295247571,112.09414768218994
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,11,71.67137762595867,111.68842220306396
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,12,71.36212960604963,115.633864402771
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,13,71.24942823936199,117.5390625
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,14,70.89522764600557,111.92428207397461
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,15,71.11827361994776,107.12482357025146
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,16,71.36258751770546,112.18836879730225
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,17,70.98786469163566,114.48363971710205
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,18,71.00152716143378,107.47658157348633
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,19,70.77176822465042,109.19803047180176
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,20,70.93154487938716,119.26231861114502
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,21,70.92112763174649,118.22670936584473
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,22,70.6327305662221,111.80871200561523
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,23,70.65862820066255,120.09575080871582
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,24,71.009062273749,111.30127906799316
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,25,70.72247899811843,109.02468013763428
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,26,70.90400756638626,114.40854167938232
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,27,70.64532057992344,112.2671709060669
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,28,70.6439371437862,112.78744602203369
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,29,70.57723000953938,113.83044624328613
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,30,70.77280661155437,110.85478019714355
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,31,70.61958273525896,113.36657428741455
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,32,70.39387203085012,112.58611583709717
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,33,70.6831899511403,112.16526317596436
