run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,84.82793072787199,83.19674777984619
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,83.89005071466619,83.46702289581299
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,83.67697608254173,82.15614986419678
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,83.20820492831143,81.87126445770264
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,83.73498715487393,83.93810939788818
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,84.00780285921964,83.33203315734863
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,83.22685942216353,83.12405395507812
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,83.620120863481,84.10872268676758
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,83.14661282626065,82.64245510101318
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,82.80897730047053,82.96468257904053
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,83.06928079778498,82.18385791778564
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,83.47081513838334,83.0162525177002
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,83.30407506769353,82.61843395233154
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,83.12280821366744,82.6377649307251
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,83.08451274525035,82.98929977416992
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,82.85354905561967,81.61184024810791
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,83.18575397838245,83.90144634246826
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,82.88069548173384,83.8537073135376
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,82.76644737937234,83.39477252960205
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,83.1902188387784,85.66792583465576
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,82.99060877019708,82.32592868804932
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,82.84306904185902,83.19811820983887
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,83.02130113081499,83.42292022705078
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,82.69893084439364,83.99004459381104
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,83.11726407137785,85.10615539550781
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,82.9593244379217,82.85597324371338
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,82.71879210038618,82.3160171508789
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,82.78423281582918,82.0256290435791
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,82.86005013205788,83.37151718139648
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,82.55632039850408,83.33039569854736
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,82.47656083540483,83.79052639007568
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,82.91829577359286,84.23003196716309
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,82.92726357199929,82.32441425323486
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,82.63647169633346,83.27933502197266
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,83.07880505648527,82.9669361114502
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,82.78047381314364,83.16260242462158
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,82.34391278353604,82.38737964630127
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,82.66626815795898,82.71685028076172
