run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,1,28741.860243055555,28312.24072265625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,2,27948.38308376736,27173.338134765625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,3,26420.718153211805,25135.229736328125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,4,23860.76394314236,22011.564208984375
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,5,20229.19411892361,17917.21484375
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,6,15865.508626302084,13337.779541015625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,7,11339.982231987848,9055.734741210938
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,8,7446.620361328125,5684.645812988281
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,9,4428.269761827257,3056.9306030273438
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,10,2207.9421115451387,1300.0904083251953
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,11,921.2461234198677,582.516845703125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,12,467.4176525539822,330.0348777770996
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,13,280.1597073872884,215.43818855285645
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,14,185.84215927124023,152.18127155303955
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,15,132.40500852796765,116.01058578491211
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,16,106.16830613878038,99.6733922958374
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,17,93.84054565429688,90.369460105896
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,18,86.13149960835774,84.63002300262451
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,19,81.08289761013455,80.4426441192627
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,20,76.84154182010226,77.41640520095825
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,21,75.90125062730577,76.09210538864136
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,22,74.19769880506728,74.56534719467163
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,23,72.52038478851318,73.3428373336792
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,24,71.32353210449219,72.76346492767334
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,25,70.8907880783081,72.40206241607666
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,26,69.98252911037869,71.6693263053894
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,27,69.6088212331136,71.60089683532715
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,28,69.43646452162001,71.23874378204346
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,29,69.0735543568929,70.78025817871094
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,30,68.48932276831732,70.87408447265625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,31,68.08615250057645,69.88088321685791
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,32,68.20942253536649,69.68277215957642
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,33,66.97105333540175,69.65708827972412
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,34,66.96896341111925,69.67517709732056
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,35,67.60696782006158,68.88413095474243
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,36,67.22271972232394,68.7536973953247
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,37,67.38832060496013,68.7657642364502
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,38,66.51610321468777,69.15360355377197
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,39,66.34598191579182,68.02461242675781
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,40,66.39083512624104,68.1989631652832
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,41,66.38184526231554,67.89964294433594
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,42,66.46084891425238,68.51769638061523
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,43,66.45114411248102,68.2667965888977
