run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,98.38014526367188,81.256760597229
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,98.07843752774325,82.18195343017578
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,97.8075180053711,83.44775485992432
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,99.52302322387695,81.22934818267822
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,97.07977308793501,81.43503475189209
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,100.52204104336825,81.91599464416504
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,98.95217146439985,81.00031185150146
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,99.02713664661755,82.36113548278809
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,97.67022774436258,81.73002243041992
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,98.34847467595881,84.81162548065186
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,99.10500037453392,81.67940044403076
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,97.80169296264648,83.37464141845703
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,97.74600719105113,81.14005947113037
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,99.12227214466442,81.28567695617676
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,98.05081426447089,81.43016147613525
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,96.81642997048118,82.29896450042725
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,98.10780050104314,81.07637596130371
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,99.11423762928356,82.79047775268555
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,98.65403095592151,81.44816493988037
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,99.44210059426048,83.76436233520508
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,97.95883275812322,83.46448707580566
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,97.31462749134411,81.55643844604492
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,98.91185635653409,82.13034152984619
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,97.92660016146573,81.57166290283203
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,98.65865859985351,81.72741031646729
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,98.2508549083363,81.7775411605835
