stage,stage_task,mse,rmse,mae
0,MBC_CheongJu.csv,144.7378599802653,12.030704882934554,8.575896844409762
1,Broad_CheongJu.csv,3417.7521961030507,58.46154459217658,55.977111434936525
2,MBC_DaeJeon.csv,2981.592511276972,54.60396058233296,51.97049239022391
3,KBS_DaeJeon.csv,2570.6785022553945,50.70185896252123,47.72510973612467
4,CMB_DaeJeon.csv,2427.6099336170014,49.27078174351409,46.385301826113746
5,MBC_ChungJu.csv,1903.0146809895834,43.62355649175779,41.144483293805806
6,KBS_ChungJu.csv,1888.0948102678572,43.452212950180765,41.0580509185791
7,KBS_main.csv,2173.1753923688616,46.617329313988606,43.45838813781738
8,SBS.csv,2290.552715192522,47.859719129895886,44.22481469653901
9,MBC_sa.csv,2126.5964256649927,46.11503470306612,42.542414338248115
10,KBS_KangNeung.csv,2667.9577299572175,51.65227710331092,48.58731654939197
11,MBC_KangNeung.csv,2707.574251302083,52.03435645131093,49.109658141363234
12,TBN_DaeGu.csv,2279.6537033807663,47.74571921524239,45.236072449457076
13,TBC_DaeGu.csv,3032.021995907738,55.063799323219044,52.35408544994536
14,JeonJu_Radio.csv,2644.512874348958,51.42482741195111,48.911283711024694
15,KBS_JeonJu.csv,2470.2581554594494,49.701691676033015,46.84936535244896
16,KBS_MokPo.csv,2649.45751953125,51.4728813991528,48.50792632330032
17,KBS_SunCheon.csv,1659.311569359189,40.73464826605465,37.20238577524821
18,KBS_GwangJu.csv,2465.6598586309524,49.655411171703655,47.27688703991118
