run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,1,18134.57117518772,3762.77392578125
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,2,664.7666675850696,81.4543571472168
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,3,63.303643176075425,56.772239208221436
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,4,51.473556558993174,52.96855974197388
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,5,49.00208155763444,50.907461643218994
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,6,47.5463320189567,49.45592975616455
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,7,46.51301998637169,48.99634647369385
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,8,45.927046630913296,48.43254613876343
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,9,45.18905550683766,47.55029106140137
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,10,44.78867154744825,49.53728103637695
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,11,44.24755793325471,46.92625331878662
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,12,43.903099208333046,46.72769260406494
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,13,43.551249062635875,46.222975730895996
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,14,43.2725928882828,45.955050468444824
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,15,43.24747450191646,45.88190984725952
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,16,42.906051979469325,45.50618314743042
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,17,42.72573718418081,45.544795513153076
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,18,42.65748731660337,45.42648410797119
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,19,42.3976832885203,45.40718984603882
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,20,42.32545285848341,45.37078523635864
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,21,42.09647681435089,45.86572027206421
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,22,42.17119604454445,44.72146272659302
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,23,41.946282808014026,44.96234130859375
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,24,41.806445152094,44.77210760116577
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,25,41.71013141942108,44.85123872756958
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,26,41.61423831440956,44.70055627822876
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,27,41.52150750581451,44.68950653076172
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,28,41.669629012738014,44.551804542541504
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,29,41.49334497081096,44.466392040252686
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,30,41.381848567787415,44.1700701713562
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,31,41.257998388984596,44.14622926712036
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,32,41.27371337135773,44.22246742248535
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,33,41.25062867693682,44.19029951095581
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,34,41.210919727285,43.96824622154236
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,35,41.355746184979225,44.49628400802612
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,36,41.11663313552263,44.42252254486084
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,37,41.07428440862326,44.39630365371704
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,38,40.98594081865183,44.7236065864563
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,39,41.03622734420291,43.98096704483032
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,40,40.97511858990673,43.85713171958923
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,41,40.92958238015326,43.73663139343262
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,42,40.8950553732289,44.009331464767456
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,43,40.98759606701746,44.05230474472046
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,44,40.87534028312764,43.903138160705566
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,45,40.76809690360888,43.91961693763733
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,46,40.796080282635906,44.111331939697266
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,47,40.81696599279613,44.22196841239929
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,48,40.80439443554558,43.65437865257263
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,49,40.765966954585096,43.485344886779785
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,50,40.71584429252274,43.41868782043457
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,51,40.65821420514541,43.567113399505615
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,52,40.72192160400822,43.593595027923584
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,53,40.73216054127831,44.22126913070679
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,54,40.66540045451781,43.7860803604126
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,55,40.622563884452035,43.57365441322327
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,56,40.6273982920832,43.49614858627319
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,57,40.61221935555286,43.76305842399597
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,58,40.72782834595589,43.506505727767944
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,59,40.49735834910255,43.62977123260498
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,60,40.58544060535229,43.42258882522583
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,61,40.580293641916015,43.55043983459473
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,62,40.52976834057919,43.407358169555664
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,63,40.46432990488652,43.64625263214111
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,64,40.5338202837078,43.765066623687744
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,65,40.53378723198449,43.38215899467468
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,66,40.39717038023177,43.5257887840271
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,67,40.432506514101064,43.24608659744263
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,68,40.44877956781286,43.51570272445679
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,69,40.389718429781105,43.62102913856506
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,70,40.413889672646675,43.26479244232178
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,71,40.387967753326095,43.62541127204895
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,72,40.40088388692364,43.39837646484375
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,73,40.41421568772818,43.30666208267212
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,74,40.40445591956904,43.442158699035645
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,75,40.484829953197035,43.650660037994385
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,76,40.38679201779854,43.61306667327881
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,77,40.33996356923673,43.48638868331909
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,78,40.426152225939205,43.344122886657715
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,79,40.38084541024252,43.30534815788269
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,80,40.38813529671713,43.361629486083984
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,81,40.339850388651605,43.41925859451294
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,82,40.348941364894905,43.35029125213623
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,83,40.323528491987354,43.37762641906738
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,84,40.25380609734741,43.34402942657471
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,85,40.325447109478525,43.34190392494202
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,86,40.29026604372705,43.393311738967896
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,87,40.28266368906405,43.32275867462158
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,88,40.4055922208321,43.31564164161682
