stage,stage_task,mse,rmse,mae
0,MBC_CheongJu.csv,146.5737250191825,12.10676360631455,8.643874013991583
1,Broad_CheongJu.csv,3553.8469598679317,59.614150668007774,57.8646486554827
2,MBC_DaeJeon.csv,3039.6755981445312,55.13325310685495,52.830375653221495
3,KBS_DaeJeon.csv,2623.3910237630207,51.219049422680826,48.63546280633835
4,CMB_DaeJeon.csv,2390.726780482701,48.895058855498895,45.98216219402495
5,MBC_ChungJu.csv,2067.4401041666665,45.46911153922701,43.07148664565313
6,KBS_ChungJu.csv,2137.6560314360117,46.23479243422654,43.84544521513439
7,KBS_main.csv,2203.5059953962054,46.94151675645138,43.4656899134318
8,SBS.csv,2218.5455804734,47.10143926116696,43.544072014944895
9,MBC_sa.csv,2032.8168672107515,45.08677042338197,41.444942056565054
10,KBS_KangNeung.csv,2234.741432407924,47.27305186264077,43.96537285759335
11,MBC_KangNeung.csv,2310.365947614397,48.06626621253618,44.917481367928644
12,TBN_DaeGu.csv,1835.4725318545386,42.84241510296238,39.55071053277879
13,TBC_DaeGu.csv,1898.047512672061,43.56658711297066,40.322750872657416
14,JeonJu_Radio.csv,1745.7862141927083,41.782606598831386,38.50058759961809
15,KBS_JeonJu.csv,1878.7794044131324,43.34488902296478,40.223743347894576
16,KBS_MokPo.csv,2127.4469220842634,46.1242552469334,42.43528453281947
17,KBS_SunCheon.csv,1599.2852463495165,39.99106458134762,36.65040830884661
18,KBS_GwangJu.csv,1769.9922502790178,42.071275833744544,39.15793867565337
