run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,1,135680.652214898,2997.9256286621094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,2,12591.640299479166,4404.8048095703125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,3,4061.436964246962,3425.5460815429688
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,4,3690.229505750868,3909.724578857422
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,5,3621.127102322049,4050.8309020996094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,6,3611.2753295898438,4393.617767333984
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,7,3696.579603407118,4720.568054199219
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,8,3577.3827446831597,4085.6188049316406
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,9,3584.3717041015625,4537.126251220703
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,10,3691.7584025065103,4790.8255615234375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,11,3657.8001708984375,4559.900085449219
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,12,3478.7616577148438,4128.81201171875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,13,3381.636135525174,4004.8833618164062
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,14,3447.7877332899307,4043.115447998047
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,15,3321.0734049479165,3325.3131408691406
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,16,3290.1611124674478,3826.935760498047
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,17,3260.5819566514756,3550.5679321289062
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,18,3299.6429850260415,3884.417999267578
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,19,3244.2905476888022,4230.015319824219
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,20,3241.5487535264756,4063.3146057128906
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,21,3148.2851359049478,3194.3806762695312
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,22,3074.8306410047744,3351.836395263672
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,23,3039.311082628038,3792.864501953125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,24,3130.150112575955,3462.0101623535156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,25,2994.6790974934897,3100.815948486328
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,26,2932.3633829752603,3278.4385375976562
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,27,2936.720750596788,3298.0110778808594
