run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,1,22588.50689582105,12014.395385742188
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,2,3567.3634360691285,306.25625228881836
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,3,131.58190595878744,71.93199110031128
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,4,60.70790143282908,59.33944749832153
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,5,54.458864355986975,55.656161308288574
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,6,52.44135824239479,54.38939094543457
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,7,50.81029980137663,53.77302885055542
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,8,49.79019183032918,53.09941625595093
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,9,48.992204198297465,52.63028430938721
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,10,48.33754602468239,51.39032983779907
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,11,47.80276068201605,50.662155628204346
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,12,47.334424288767686,49.995694637298584
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,13,46.81122531530992,49.96210813522339
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,14,46.41901448987565,49.550132274627686
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,15,46.09740435402348,49.06637954711914
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,16,45.845331174022746,49.36536645889282
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,17,45.738087987000085,49.07430076599121
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,18,45.50022512112024,49.83374071121216
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,19,45.21120857742598,48.78649616241455
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,20,45.14126122672603,48.42202425003052
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,21,44.902697374235906,48.94986629486084
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,22,44.86589284213084,50.00082731246948
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,23,44.68656897994707,48.19668531417847
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,24,44.501650468358456,48.229393005371094
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,25,44.47770098920138,47.843446254730225
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,26,44.35528555456197,48.19878625869751
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,27,44.3606007054167,47.9612832069397
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,28,44.16942358016968,48.089802265167236
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,29,44.0246412978982,48.554641246795654
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,30,44.05438784833224,48.21174764633179
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,31,43.913075636018,47.9057502746582
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,32,44.04967141601274,47.63522243499756
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,33,43.86479898668685,47.485907554626465
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,34,43.754884126051415,47.44580554962158
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,35,43.68327581657554,47.88830757141113
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,36,43.71695585070916,48.0979905128479
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,37,43.57226977258358,47.33721876144409
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,38,43.607651161697675,47.310115814208984
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,39,43.4595760219502,47.25561571121216
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,40,43.44275626596415,47.35067319869995
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,41,43.42622161361406,47.46164321899414
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,42,43.48083080435699,47.70489549636841
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,43,43.34274802117977,47.48181629180908
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,44,43.41412040422548,48.428690910339355
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,45,43.34012853874351,47.16047716140747
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,46,43.32862933176868,47.21954679489136
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,47,43.323706563913596,47.13653755187988
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,48,43.22528329885231,47.0550856590271
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,49,43.214709524838426,47.66605997085571
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,50,43.11199455441169,47.025856494903564
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,51,43.201187196767556,47.06625461578369
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,52,43.19029779254266,47.47422456741333
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,53,43.05470938052771,47.34881544113159
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,54,43.051278159303486,47.07369327545166
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,55,43.04242015334795,46.948230266571045
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,56,43.080934155662106,46.92426061630249
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,57,42.94329948245355,46.917741775512695
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,58,42.96560268582038,46.919066429138184
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,59,42.9762838291672,47.12891912460327
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,60,42.92430848895379,46.85292959213257
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,61,42.88155675384233,46.86295557022095
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,62,42.881555413300134,47.132195472717285
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,63,42.82699658735743,46.63002109527588
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,64,42.86853588752027,47.120500564575195
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,65,42.83686281600088,46.692336559295654
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,66,42.815465639222346,46.71240234375
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,67,42.80453452524149,46.867530822753906
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,68,42.73546114507711,46.82300519943237
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,69,42.83234383924952,46.66039991378784
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,70,42.844443681105126,46.8405122756958
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,71,42.77711307777549,46.6325306892395
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,72,42.70574605689858,46.76127576828003
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,73,42.74038236546067,46.76760816574097
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,74,42.69242963251078,46.84740924835205
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,75,42.70661289287063,46.570022106170654
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,76,42.66165749531872,46.8843789100647
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,77,42.678362009660255,46.61097812652588
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,78,42.642867619136595,46.63809156417847
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,79,42.70599673828989,46.66422653198242
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,80,42.657176548579955,46.658517837524414
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,81,42.66535268639618,46.67660617828369
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,82,42.62178626150455,46.58938550949097
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,83,42.621897436537836,46.60595750808716
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,84,42.632149948264065,46.64570617675781
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,85,42.61682681317599,46.6772518157959
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,86,42.60998787969913,46.63126182556152
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,87,42.601142865306926,46.599634647369385
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,88,42.599981829805195,46.59127473831177
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,89,42.58585071563721,46.61848020553589
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,90,42.55466659114046,46.647313594818115
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,91,42.55763839325815,46.59837055206299
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,92,42.60857440840523,46.5931978225708
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,93,42.58329258324965,46.609639167785645
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,94,42.55134508744726,46.61753749847412
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,95,42.55754706544696,46.595603942871094
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,96,42.56833098069677,46.60342073440552
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,97,42.555728516488706,46.595664978027344
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,98,42.572280838804424,46.59396743774414
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,99,42.590246659404826,46.592074394226074
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,SBS_Seoul.csv,100,42.56014204924961,46.59528827667236
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,1,69.54760219310892,68.23036432266235
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,2,69.30951024746072,68.79695224761963
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,3,69.20519128339043,67.89474439620972
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,4,68.91987544092639,68.54540538787842
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,5,68.84722607711265,69.81122875213623
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,6,68.83687177197686,68.13950681686401
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,7,68.42603397369385,68.68793773651123
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,8,68.51911365574804,68.98983001708984
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,9,68.57209245089827,67.83850479125977
