run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,1,28741.860243055555,28312.24072265625
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,2,27948.38308376736,27173.338134765625
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,3,26420.718153211805,25135.229736328125
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,4,23860.76394314236,22011.564208984375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,5,20229.19411892361,17917.21484375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,6,15865.508626302084,13337.779541015625
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,7,11339.982231987848,9055.734741210938
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,8,7446.620361328125,5684.645812988281
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,9,4428.269761827257,3056.9306030273438
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,10,2207.9421115451387,1300.0904083251953
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,11,921.2461234198677,582.516845703125
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,12,467.4176525539822,330.0348777770996
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,13,280.1597073872884,215.43818855285645
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,14,185.84215927124023,152.18127155303955
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,15,132.40500852796765,116.01058578491211
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,16,106.16830613878038,99.6733922958374
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,17,93.84054565429688,90.369460105896
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,18,86.13149960835774,84.63002300262451
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,19,81.08289761013455,80.4426441192627
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,20,76.84154182010226,77.41640520095825
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,21,75.90125062730577,76.09210538864136
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,22,74.19769880506728,74.56534719467163
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,23,72.52038478851318,73.3428373336792
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,24,71.32353210449219,72.76346492767334
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,25,70.8907880783081,72.40206241607666
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,26,69.98252911037869,71.6693263053894
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,27,69.6088212331136,71.60089683532715
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,28,69.43646452162001,71.23874378204346
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,29,69.0735543568929,70.78025817871094
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,30,68.48932276831732,70.87408447265625
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,31,68.08615250057645,69.88088321685791
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,32,68.20942253536649,69.68277215957642
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,33,66.97105333540175,69.65708827972412
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,34,66.96896341111925,69.67517709732056
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,35,67.60696782006158,68.88413095474243
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,36,67.22271972232394,68.7536973953247
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,37,67.38832060496013,68.7657642364502
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,38,66.51610321468777,69.15360355377197
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,39,66.34598191579182,68.02461242675781
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,40,66.39083512624104,68.1989631652832
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,41,66.38184526231554,67.89964294433594
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,42,66.46084891425238,68.51769638061523
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,43,66.45114411248102,68.2667965888977
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,44,65.62551657358806,68.08002853393555
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,45,66.10918871561687,67.80848932266235
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,46,65.78359487321642,67.71877384185791
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,47,66.57690895928278,67.60809469223022
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,48,66.17240937550862,67.33640384674072
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,49,65.44803788926866,67.21561813354492
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,50,66.59972370995416,67.16646909713745
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,51,65.37699879540338,67.10847282409668
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,52,65.52832147810194,67.26946544647217
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,53,65.58602311876085,67.06615352630615
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,54,65.21870613098145,67.13805389404297
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,55,66.06388484107123,66.97478294372559
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,56,65.71423127916124,67.69444704055786
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,57,65.39644855923123,66.8877158164978
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,58,65.13476244608562,66.69678831100464
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,59,64.63376469082303,66.6474175453186
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,60,65.20139111412897,66.791184425354
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,61,64.69375684526231,66.53530740737915
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,62,65.42407268948025,67.12380790710449
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,63,64.52996020846896,66.65490007400513
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,64,64.8946410285102,66.68909454345703
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,65,64.6400293774075,66.47697496414185
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,66,64.61305459340413,66.73553895950317
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,67,64.70569981469049,66.40859651565552
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,68,65.4639466603597,66.35002517700195
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,69,64.77013852861192,66.27189350128174
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,70,64.61188242170546,66.22131013870239
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,71,64.72081311543782,66.34795713424683
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,72,64.34302277035184,66.30090379714966
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,73,64.77211952209473,66.29695129394531
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,74,64.96518728468153,66.24077224731445
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,75,64.64885128868951,66.26215362548828
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,76,64.31094455718994,66.16305255889893
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,77,64.98376199934218,66.23440027236938
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,78,64.3666631910536,66.26044511795044
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,79,64.4885573916965,66.22406768798828
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,80,64.65955649481879,66.1641206741333
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,81,64.1449990802341,66.19844198226929
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,82,64.06607627868652,66.19040393829346
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,83,65.33535957336426,66.13977766036987
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,84,65.1513786315918,66.20422792434692
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,85,64.09824911753337,66.22318506240845
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,86,64.39194615681966,66.1559329032898
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,87,64.32284853193495,66.10610914230347
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,88,64.0730111863878,66.1102385520935
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,89,64.24581125047472,66.12432718276978
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,90,64.27929136488173,66.13328170776367
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,91,64.86352973514133,66.12252235412598
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,92,64.49589443206787,66.11176538467407
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,93,64.36600388420953,66.12244176864624
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,94,64.6321103837755,66.10940790176392
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,95,64.30378511216905,66.10269260406494
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,96,64.61021868387859,66.10616731643677
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,97,64.62368806203206,66.10752391815186
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,98,64.61154990726047,66.10942840576172
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,99,64.06588225894504,66.10835647583008
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_CheongJu.csv,100,64.55830934312608,66.10709762573242
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,1,71.22381057739258,75.50013017654419
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,2,71.57146003029563,75.7023434638977
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,3,71.02987802678888,75.07440567016602
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,4,71.04431963833896,74.92495250701904
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,5,70.96203058416194,75.32489728927612
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,6,70.95399149114435,75.0717306137085
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,7,71.00356264981356,74.73672008514404
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,8,70.9092959317294,75.59731721878052
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,9,70.77228414362128,75.99579334259033
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,10,70.85498310435902,74.73886966705322
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,11,70.74828352494673,75.86162185668945
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,12,70.5733024597168,75.19211769104004
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,13,70.56568423184481,75.08991050720215
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,14,70.2684380271218,74.45231008529663
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,15,70.2612190246582,74.43378734588623
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,16,70.04656809026545,74.50244426727295
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,17,70.34979532415217,74.28185653686523
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,18,70.08698723532937,74.78148174285889
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,19,70.11804525201971,74.44263744354248
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,20,70.39687069979581,74.58213424682617
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,21,70.05661073164507,74.84316205978394
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,22,70.22968736128374,74.32326412200928
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,23,70.25604428378018,75.26910829544067
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,24,70.05377953269264,74.65197610855103
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,25,69.93126740889116,74.31443881988525
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,26,69.77692267678,74.03542137145996
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,27,69.6243611422452,74.27866268157959
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,28,70.16522376320579,74.30086278915405
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,29,69.63080652410333,74.24169683456421
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,30,69.68486681851473,74.30103540420532
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,31,69.94374819668856,73.97590494155884
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,32,69.91591068614613,74.04861259460449
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,33,69.57711244062943,74.76759910583496
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,34,69.49731688065962,74.32165622711182
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,35,69.74089577414773,74.00755405426025
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,36,69.38650020252575,74.68024063110352
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,37,69.56902888904918,73.99459457397461
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,38,69.62548425847834,74.26649522781372
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,39,69.60993146029385,75.10493183135986
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,40,69.44663613059303,73.96692132949829
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,41,69.35943333018909,73.9000186920166
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,42,69.64444961547852,74.22315311431885
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,43,69.43391106345437,74.43800973892212
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,44,69.40058489712801,73.97313976287842
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,45,69.26901016235351,74.32703685760498
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,46,69.34531243064187,73.91483688354492
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,47,69.37334886030717,73.95802402496338
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,48,69.39806449196556,73.82706642150879
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,49,69.40145950317383,73.69829654693604
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,50,69.53797975019975,73.78571271896362
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,51,69.38200517134233,74.1947431564331
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,52,69.16202690818093,74.12167978286743
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,53,69.1067985534668,73.62365627288818
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,54,68.83036734841086,74.34291410446167
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,55,69.58969684947621,74.37498378753662
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,56,69.13158708052201,73.73610973358154
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,57,68.92672674005682,73.77027082443237
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,58,68.90940579501066,73.8266248703003
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,59,69.19908287741922,74.38270282745361
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,60,68.84890455766158,74.03674983978271
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,61,69.14956928599965,74.55910587310791
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,62,69.07747476751155,73.734375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,63,68.94015093716708,73.9080719947815
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,64,68.67508503306996,73.94238901138306
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,65,69.03276866566051,73.7805004119873
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,66,68.90872240933506,73.54455375671387
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,67,69.03045647361061,73.79692363739014
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,68,68.72566098299893,73.70934867858887
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,69,69.02595915360884,73.74247074127197
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,70,68.70366217873313,73.75405693054199
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,71,69.0907546303489,73.76539516448975
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,72,68.87680580832742,73.68744325637817
