run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,100.70775521018288,82.37657260894775
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,97.69621991244229,83.86371612548828
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,98.08998586481268,84.4759407043457
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,97.78602856722745,82.9216365814209
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,98.04881272749468,83.81450080871582
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,97.69458035555753,84.45334339141846
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,98.78880011818626,83.6377944946289
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,98.42431155118075,86.6751480102539
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,97.42604585127397,87.18707466125488
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,97.65640439120206,82.58456707000732
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,97.1111833745783,82.8949670791626
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,98.6417067787864,84.85777854919434
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,98.65104168978604,83.6999683380127
