run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,61.0517277804288,90.64854431152344
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,60.35686992298473,94.1066837310791
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,60.20516683405096,96.62633991241455
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,59.715448830344464,94.3453483581543
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,59.81601923162287,93.5217113494873
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,59.5247556513006,93.38778305053711
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,59.81470683704723,98.62897682189941
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,59.76841562444513,93.10322666168213
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,59.429656288840555,96.87979125976562
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,59.45039131858132,95.89829540252686
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,59.34918857921254,101.49925518035889
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,59.67981102683327,95.8564863204956
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,59.365238050981,93.97755718231201
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,59.26957335038619,95.31568908691406
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,59.20916907570579,92.90266704559326
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,59.23218189586293,95.18162155151367
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,59.19865098433061,95.42762470245361
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,59.16228838833896,95.6908712387085
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,59.07077407836914,94.18523406982422
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,58.86936659379439,94.53603172302246
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,58.98328191583807,93.71432209014893
