stage,stage_task,mse,rmse,mae
0,MBC_CheongJu.csv,151.5983091990153,12.312526515667502,8.862301524480184
1,Broad_CheongJu.csv,4286.5490990048365,65.47174275215863,64.08308882940383
2,MBC_DaeJeon.csv,5627.414260137649,75.01609334094684,73.82899871099563
3,KBS_DaeJeon.csv,5507.10238327753,74.20985368047513,73.02898443312873
4,CMB_DaeJeon.csv,5279.685625930059,72.66144525076596,71.42964054289318
5,MBC_ChungJu.csv,4976.3975760323665,70.54358635646734,69.14529033842541
6,KBS_ChungJu.csv,5059.668804640997,71.13134895839525,69.74712914966402
7,KBS_main.csv,5318.417446754092,72.92748073774449,71.88109390622094
8,SBS.csv,5243.7262741815475,72.4135779683724,71.36553875151135
9,MBC_sa.csv,5054.6467761811755,71.0960391033226,70.0486043475923
10,KBS_KangNeung.csv,4816.942661830357,69.40419772485204,68.28047937665667
11,MBC_KangNeung.csv,4728.846170479911,68.76660650693701,67.63691226414272
12,TBN_DaeGu.csv,4976.288255673363,70.54281150956037,69.20954360961915
13,TBC_DaeGu.csv,4922.784592401414,70.16255833706047,68.75837731134324
14,JeonJu_Radio.csv,4859.178211030506,69.70780595478892,68.53071663266137
15,KBS_JeonJu.csv,4890.1173025948665,69.92937367512215,68.7868407476516
16,KBS_MokPo.csv,5234.592357235863,72.35048277127018,71.28232621692476
17,KBS_SunCheon.csv,4603.80482468378,67.85134357316574,66.53459832327707
18,KBS_GwangJu.csv,5012.653844633556,70.80009777276834,69.55668954395112
