run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,95.21693344116211,84.7723217010498
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,94.86136328957298,83.7881326675415
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,94.48063569502396,83.18346643447876
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,93.64181095470082,82.30649948120117
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,94.8672144803134,82.73712825775146
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,94.00149633234197,83.89158916473389
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,93.85254759355026,82.71874809265137
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,93.29620104703037,83.20156955718994
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,94.12728458751332,83.65801906585693
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,93.21385879516602,83.7903528213501
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,93.7160543268377,83.02731037139893
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,94.85673946033825,83.33403205871582
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,94.51006317138672,83.7917013168335
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,93.79743416526101,85.18419933319092
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,94.23164332996716,85.26508283615112
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,94.18045147982511,82.04181098937988
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,94.53425889448685,82.49739360809326
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,93.04216190684926,82.63894653320312
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,93.45249099731446,82.88191223144531
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,94.40021806196732,82.49899101257324
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,94.37332479303534,83.13910579681396
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,93.78593313043768,82.34614181518555
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,94.04202097112483,82.18161487579346
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,93.64144515991211,83.50049352645874
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,93.4872865156694,82.56625366210938
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,94.48026622425427,83.64020109176636
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,93.78864177357067,82.47605419158936
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,93.31676996404474,82.72220993041992
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,93.27246877496893,82.88143873214722
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,93.52050899158824,82.93675708770752
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,94.4996446089311,84.47978210449219
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,94.13851464011452,83.38899040222168
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,93.0326474276456,82.9742374420166
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,93.78644214976917,82.69344997406006
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,93.10899248990145,83.10064458847046
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,93.32724207097834,82.34126472473145
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,94.00831777399236,82.3820858001709
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,93.41412499167703,82.97292375564575
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,92.80562002008611,83.16818571090698
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,93.03202486905185,82.83761405944824
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,93.61539625688033,82.7550573348999
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,93.86911960948598,82.24629402160645
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,93.68103166060014,82.77267456054688
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,93.03388075395064,82.64071941375732
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,93.36680609963157,82.43979930877686
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,93.23195849331942,82.52099418640137
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,93.89521338722922,82.6247329711914
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,92.6197075583718,82.45849227905273
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,92.82466534701261,82.1621036529541
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,93.50747347745029,82.56169414520264
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,93.28648570667613,82.6262321472168
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,93.69726236516779,83.36648273468018
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,93.04582179676403,82.57242584228516
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,92.85050700794567,83.5431900024414
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,93.15632060657848,82.90076971054077
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,93.22926968661221,82.31628894805908
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,93.52884459062057,82.98062086105347
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,93.51134081753817,83.63396739959717
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,93.49943216497248,82.81255340576172
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,93.23692488236861,82.4572172164917
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,92.80751245672053,82.63866853713989
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,92.54234626076438,82.43332290649414
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,93.19196867509322,82.79378414154053
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,93.03148221102627,82.73524475097656
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,92.82725434736771,82.2791051864624
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,92.84527359008788,82.88262557983398
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,92.7244045604359,82.45957469940186
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,93.18050918579101,82.3383846282959
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,92.5217133955522,82.35118675231934
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,93.04557939009233,82.79792308807373
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,92.62209854125976,82.47958564758301
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,92.62596289894798,82.64565467834473
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,92.86273921619762,82.55339479446411
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,93.0084005876021,82.4788932800293
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,93.05549989180132,82.63953971862793
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,92.63728554465554,83.0158200263977
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,93.34330479015003,82.50069093704224
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,93.09517440795898,82.58040809631348
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,92.70261327570135,82.73013830184937
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,92.8126149264249,82.67214107513428
