run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,156.98939569646663,84.51424503326416
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,153.0610725402832,87.6286973953247
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,153.92456880049272,85.54213809967041
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,151.13293533325196,84.30709743499756
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,155.77813519564543,86.95702648162842
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,155.2620078346946,83.92360401153564
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,151.2163161537864,84.17736911773682
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,155.258778034557,87.98200130462646
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,151.9189109108665,84.1058235168457
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,150.51407130848278,86.19597148895264
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,152.3969387401234,86.35401439666748
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,151.56352206143467,83.92701435089111
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,152.84966153231534,85.6451768875122
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,152.49512377652255,85.13048553466797
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,152.97693051424895,84.00161743164062
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,151.73890249078923,83.1167221069336
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,152.3708632035689,85.89557456970215
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,152.74509998668324,87.11162090301514
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,151.1523701060902,84.64316940307617
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,151.1978614807129,87.45849990844727
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,152.34890969016334,83.65145492553711
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,151.72042042125355,85.49108123779297
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,150.67665301236238,87.09520053863525
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,150.75904894742098,85.75782203674316
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,153.3315295826305,88.0538158416748
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,153.29378391612659,85.0862979888916
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,152.85625679709693,85.66061592102051
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,151.585884995894,83.61277198791504
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,153.04688519564542,83.20858955383301
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,150.90808251120828,84.55834770202637
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,150.45264670632102,85.99700927734375
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,153.2083507191051,85.76061916351318
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,151.83097201260654,83.51547527313232
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,152.4095112887296,84.78854084014893
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,153.37905481511896,84.42865371704102
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,151.62680983109908,84.18009281158447
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,149.8249181574041,83.62953662872314
