run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,150.41886610551313,88.17739200592041
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,146.5174785267223,92.6894941329956
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,147.27308197021483,89.45090293884277
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,144.6584098815918,88.61556339263916
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,149.0029163013805,91.368408203125
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,148.15887513594194,88.17586708068848
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,144.19439218694512,87.8696517944336
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,148.7180072437633,88.61763572692871
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,145.05375844782048,87.39369106292725
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,143.89648999300871,90.73597145080566
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,145.87939910888673,90.19849491119385
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,144.9009499983354,87.64245223999023
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,146.32512089122426,87.91089916229248
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,145.35738261829724,88.49463653564453
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,146.39318126331676,87.62986660003662
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,144.9915293606845,86.44762706756592
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,145.49266225641423,89.12005996704102
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,146.09953710382635,89.90787410736084
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,144.2824788873846,89.8185510635376
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,144.50729099620472,90.64243507385254
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,145.3804924704812,87.81247997283936
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,145.00230317549273,88.02862930297852
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,143.8094035061923,88.90933132171631
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,144.01141662597655,90.40050506591797
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,147.1023802323775,91.5616626739502
