run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,163.81072117198596,81.11844062805176
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,159.08134238503197,83.26932144165039
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,160.12753760597923,81.215256690979
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,156.8715902155096,80.85348224639893
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,161.4841172651811,83.86645030975342
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,160.8570420698686,81.12319374084473
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,156.78435807661577,81.43420696258545
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,161.3858188975941,82.83030033111572
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,157.39552737149324,80.86154556274414
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,156.24893132990056,81.59460544586182
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,157.974222425981,80.83823680877686
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,158.31000692194158,82.11583709716797
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,158.7906889481978,81.5343189239502
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,158.75231364857066,81.90273189544678
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,158.39675799283114,81.17836284637451
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,157.27589582963424,80.3453016281128
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,158.64584579467774,82.04217910766602
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,158.17639541625977,82.27039051055908
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,156.89133314652875,81.0039472579956
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,156.85624951449307,83.11416053771973
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,158.08239648992364,81.46828556060791
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,157.26679326837714,82.47215270996094
