run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,96.37298133156516,88.83754348754883
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,96.86470975008878,90.84501361846924
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,96.3927615772594,89.29466104507446
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,95.45965645530008,90.82993793487549
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,95.72712672840466,94.83092594146729
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,95.81155083396219,90.24903869628906
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,95.21885764382102,87.18861675262451
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,95.42955599698153,88.93192768096924
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,95.0969393643466,87.5076789855957
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,93.98393776633523,88.81346797943115
