run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,1,182.47206053240546,127.52527523040771
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,2,93.48233367656839,120.15554714202881
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,3,92.0288897382802,118.68325138092041
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,4,88.9997519295791,117.51931953430176
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,5,88.58596407133957,123.2414779663086
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,6,87.80652511530909,121.12730693817139
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,7,86.26152865640049,116.32251358032227
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,8,87.59617864674536,116.50159454345703
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,9,86.63743241079922,116.82418727874756
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,10,87.01855309256192,117.15877342224121
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,11,86.34820330554041,120.11543273925781
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,12,86.10163841576411,114.88514709472656
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,13,86.0242994242701,115.12310314178467
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,14,85.51287082145954,117.84287071228027
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,15,85.16969261498286,114.1759557723999
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,16,85.49221606090151,117.71874046325684
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,17,85.34670172066524,130.26489925384521
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,18,88.74421025966775,115.10845375061035
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,19,85.53558967853415,118.79049015045166
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,20,84.31150737302056,117.17300605773926
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,21,84.82507947395588,117.65740776062012
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,22,86.37594639021775,118.96384811401367
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,23,84.11365813222424,117.24217510223389
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,24,84.95790644349724,114.98224639892578
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,25,83.85429093755525,128.71360301971436
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,26,84.19303213316819,115.6238374710083
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,27,84.66720827694597,117.10984420776367
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,28,84.7481626806588,117.72862911224365
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,29,84.50225021099222,114.54768371582031
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,30,84.89834075138486,115.9754524230957
