run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,97.9407844543457,80.68377876281738
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,95.93943502252752,81.04176425933838
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,95.58480009599165,82.6272087097168
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,95.15958966341886,81.22820281982422
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,95.55428113070401,82.7973108291626
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,95.11118080832742,81.67718601226807
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,95.60432503440164,81.93111038208008
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,95.73684740933506,82.56778717041016
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,94.99459492076527,81.99702167510986
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,95.03566707264294,81.45258331298828
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,95.07224128029563,81.5002088546753
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,95.4814410122958,81.95305252075195
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,95.92432063709606,82.1719741821289
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,96.86580803611062,80.74381256103516
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,95.80938408591531,82.98514461517334
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,94.71500251076438,81.19132328033447
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,94.7978005842729,81.14767742156982
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,95.84859411066229,81.95702266693115
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,95.2925016229803,81.33364677429199
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,95.21071936867453,81.84789657592773
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,95.29459609985352,80.69915199279785
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,95.49514985518022,81.90943241119385
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,94.65738206343217,80.93595695495605
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,94.67748759876598,82.02704238891602
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,95.07193048650568,80.81990146636963
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,94.38699819391424,82.2988805770874
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,96.04572178233754,80.98502731323242
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,95.25962073586204,82.74731826782227
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,94.82398286299272,81.71445178985596
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,95.16725311279296,80.53780174255371
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,94.74413972334428,80.552321434021
