run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,1,23491.27448776533,12658.874755859375
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,2,3600.4156551001206,302.97714614868164
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,3,147.11628341674805,104.41962623596191
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,4,83.64118336731534,86.23482084274292
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,5,75.17725460484343,82.36680316925049
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,6,72.8829943458989,80.68956136703491
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,7,71.54073855562031,78.22097301483154
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,8,70.53550475498416,77.07667970657349
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,9,69.91147570340138,76.63218259811401
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,10,69.42450670926075,76.63573265075684
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,11,68.7902441924473,75.66581726074219
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,12,68.31519213262594,75.51629686355591
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,13,67.96087470144596,74.18486022949219
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,14,67.38614728315821,73.57203912734985
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,15,67.00311748936491,73.34821605682373
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,16,66.81326355124419,74.59557342529297
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_CheongJu.csv,17,66.63043223686938,72.94097328186035
