run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,68.44829240278764,103.64404106140137
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,68.13595990267667,99.65950393676758
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,67.77028163563122,102.08778285980225
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,67.81969618363814,106.209885597229
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,67.5588735407049,101.54925155639648
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,67.28966820456765,97.519775390625
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,67.38160296353426,109.23464584350586
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,67.53866181807085,99.10316562652588
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,67.36649905118075,99.40330505371094
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,66.97489485307173,99.65680599212646
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,67.10060535777698,100.10306167602539
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,67.03979734940962,102.36351490020752
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,67.05176079489968,102.50689792633057
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,67.12016532204368,98.40773105621338
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,67.25424360795455,99.02992820739746
