run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,89.69404747702859,80.72366523742676
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,88.30600849498401,82.78106498718262
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,88.46839689774947,80.87633991241455
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,87.73615792014382,80.97302722930908
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,88.57306823730468,81.92009735107422
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,88.6320308338512,81.76014232635498
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,87.92974645441228,83.65936374664307
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,88.60679418390447,82.37639808654785
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,87.80587026422674,81.34809398651123
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,87.65523133711382,82.00756072998047
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,87.79172238436612,81.61194515228271
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,88.25687026977539,82.58975791931152
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,87.96279185901989,81.58198738098145
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,88.54140722101386,81.67357158660889
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,88.12316062233664,82.0997428894043
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,87.70253392999822,80.8555154800415
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,88.57909240722657,81.99372482299805
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,87.7811893116344,81.3702163696289
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,87.8940652327104,84.3993558883667
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,88.20417175292968,82.83598613739014
