run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,1,140.24376167100053,118.39623832702637
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,2,108.27367409344377,118.24290466308594
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,3,108.27536349460996,115.81672286987305
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,4,106.81266192732186,116.33134460449219
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,5,105.54496684567681,117.9526252746582
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,6,103.68966615611109,115.86074542999268
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,7,104.70425362422549,113.73732471466064
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,8,104.55030002265141,115.34918785095215
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,9,104.54736780298167,116.89866733551025
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,10,104.35845743376633,114.47818851470947
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,11,101.63060545099192,114.21856880187988
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,12,102.23305077388369,126.80284976959229
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,13,103.24014117799956,114.29210376739502
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,14,104.26840262577451,115.56899929046631
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,15,103.47373109028257,112.54947757720947
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,16,102.93407527331648,113.1352186203003
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,17,102.88064711669395,113.12535762786865
