stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,136.09515226454963,11.665982696050497,7.97236355599903
1,Broad_CheongJu.csv,2,139.3465150923956,11.804512488552655,8.055621465047201
2,MBC_DaeJeon.csv,3,132.15023082551502,11.495661391390886,8.031153810591924
3,KBS_DaeJeon.csv,4,137.58767805553617,11.729777408609943,8.075048939387004
4,CMB_DaeJeon.csv,5,134.72377942403156,11.607057311137547,8.05175687699091
5,MBC_ChungJu.csv,6,139.69131298973446,11.819107960829127,8.730307445071993
6,KBS_ChungJu.csv,7,141.24663189479284,11.88472262590898,8.975713684445335
7,KBS_main.csv,8,119.08449300130208,10.912584157810747,7.569019919350033
8,SBS.csv,9,124.74887495495024,11.169103587797467,7.599241802805946
9,MBC_sa.csv,10,115.12382985069638,10.729577337933511,7.748292003359113
10,KBS_KangNeung.csv,11,100.53138256981259,10.026533926029103,7.512117201941354
11,MBC_KangNeung.csv,12,100.35247223263696,10.017608109356093,7.575935422806513
12,TBN_DaeGu.csv,13,99.3838652111235,9.969145661044557,7.400517724809193
13,TBC_DaeGu.csv,14,99.81890260605584,9.99094102705325,7.684287470862979
14,JeonJu_Radio.csv,15,98.10130874997094,9.904610479467173,7.328878012157622
15,KBS_JeonJu.csv,16,98.28287282671248,9.913771876874739,7.185927765710013
16,KBS_MokPo.csv,17,106.24014098757789,10.30728582060175,7.138541489555722
17,KBS_SunCheon.csv,18,109.93255844116212,10.484872838578545,8.601917893545968
18,KBS_GwangJu.csv,19,100.25861979893276,10.012922640215132,7.03298838252113
