run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,1,22588.50689582105,12014.395385742188
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,2,3567.3634360691285,306.25625228881836
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,3,131.58190595878744,71.93199110031128
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,4,60.70790143282908,59.33944749832153
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,5,54.458864355986975,55.656161308288574
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,6,52.44135824239479,54.38939094543457
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,7,50.81029980137663,53.77302885055542
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,8,49.79019183032918,53.09941625595093
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,9,48.992204198297465,52.63028430938721
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,10,48.33754602468239,51.39032983779907
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,11,47.80276068201605,50.662155628204346
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,12,47.334424288767686,49.995694637298584
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,13,46.81122531530992,49.96210813522339
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,14,46.41901448987565,49.550132274627686
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,15,46.09740435402348,49.06637954711914
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,16,45.845331174022746,49.36536645889282
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,17,45.738087987000085,49.07430076599121
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,18,45.50022512112024,49.83374071121216
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,19,45.21120857742598,48.78649616241455
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,20,45.14126122672603,48.42202425003052
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,21,44.902697374235906,48.94986629486084
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,22,44.86589284213084,50.00082731246948
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,23,44.68656897994707,48.19668531417847
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,24,44.501650468358456,48.229393005371094
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,25,44.47770098920138,47.843446254730225
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,26,44.35528555456197,48.19878625869751
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,27,44.3606007054167,47.9612832069397
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,28,44.16942358016968,48.089802265167236
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,29,44.0246412978982,48.554641246795654
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,30,44.05438784833224,48.21174764633179
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,31,43.913075636018,47.9057502746582
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,32,44.04967141601274,47.63522243499756
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,33,43.86479898668685,47.485907554626465
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,34,43.754884126051415,47.44580554962158
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,35,43.68327581657554,47.88830757141113
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,36,43.71695585070916,48.0979905128479
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,37,43.57226977258358,47.33721876144409
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,38,43.607651161697675,47.310115814208984
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,39,43.4595760219502,47.25561571121216
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,40,43.44275626596415,47.35067319869995
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,41,43.42622161361406,47.46164321899414
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,42,43.48083080435699,47.70489549636841
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,43,43.34274802117977,47.48181629180908
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,44,43.41412040422548,48.428690910339355
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,45,43.34012853874351,47.16047716140747
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,46,43.32862933176868,47.21954679489136
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,47,43.323706563913596,47.13653755187988
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,48,43.22528329885231,47.0550856590271
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,49,43.214709524838426,47.66605997085571
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,50,43.11199455441169,47.025856494903564
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,51,43.201187196767556,47.06625461578369
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,SBS_Seoul.csv,52,43.19029779254266,47.47422456741333
